time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2026-07-21 11:43:32, -5.4425,50.1129, 327.4, 8996,-33.8,-48.6,-44.7, 21, 29, 0.14, 35,20.1
2026-07-21 11:44:52, -5.4559,50.1006, 307.8, 9425,-37.6,-47.7,-43.8, 34, 50, 0.17, 35,21.3
2026-07-21 11:46:10, -5.4676,50.0885, 290.0, 9833,-40.5,-53.0,-48.9, 25, 37, 0.10, 32,20.6
2026-07-21 11:47:30, -5.4791,50.0763, 273.3,10235,-43.7,-54.4,-50.2, 30, 46, 0.09, 31,18.7
2026-07-21 11:48:50, -5.4882,50.0642, 256.4,10660,-46.9,-57.9,-53.6, 28, 44, 0.06, 23,18.7
2026-07-21 11:50:08, -5.4963,50.0525, 239.8,11102,-49.4,-60.2,-55.8, 27, 44, 0.05, 25,18.7
2026-07-21 11:51:28, -5.5046,50.0389, 225.2,11509,-52.0,-60.0,-55.6, 38, 63, 0.05, 21,21.9
2026-07-21 11:52:48, -5.5145,50.0237, 209.8,11964,-55.2,-63.5,-59.1, 35, 60, 0.04, 26,22.7
2026-07-21 11:54:06, -5.5241,50.0107, 197.3,12355,-56.1,-70.5,-65.9, 15, 26, 0.01, 30,17.2
2026-07-21 11:55:26, -5.5292,50.0012, 185.1,12762,-56.5,-73.4,-68.7, 11, 18, 0.01, 10,14.8
2026-07-21 11:56:46, -5.5329,49.9928, 173.3,13179,-56.4,-77.3,-72.6,  6, 10, 0.01,  9,10.9
2026-07-21 11:58:06, -5.5366,49.9864, 162.9,13571,-56.8,-77.6,-72.8,  6, 10, 0.01, 27, 4.9
2026-07-21 11:59:26, -5.5360,49.9807, 153.0,13969,-54.8,-80.7,-76.0,  3,  5, 0.00, 14,11.5
2026-07-21 12:00:44, -5.5396,49.9757, 144.2,14349,-55.4,-82.7,-77.9,  2,  4, 0.00,  9, 3.7
2026-07-21 12:02:04, -5.5386,49.9707, 135.9,14726,-56.6,-83.5,-78.7,  2,  4, 0.00,  1, 9.0
2026-07-21 12:03:24, -5.5401,49.9662, 127.9,15108,-56.5,-83.9,-79.2,  2,  4, 0.00,  4, 4.1
2026-07-21 12:04:44, -5.5390,49.9628, 120.3,15496,-56.1,-84.7,-80.0,  2,  3, 0.00,  2, 3.8
2026-07-21 12:06:04, -5.5377,49.9611, 113.1,15889,-56.9,-85.8,-81.1,  2,  3, 0.00,324, 6.2
2026-07-21 12:07:24, -5.5369,49.9577, 106.4,16279,-55.5,-85.5,-80.7,  1,  2, 0.00,306, 1.4
2026-07-21 12:08:44, -5.5356,49.9564, 100.1,16666,-54.7,-85.8,-81.0,  1,  2, 0.00,327, 1.3
2026-07-21 12:10:02, -5.5364,49.9555,  93.8,17082,-55.6,-86.0,-81.2,  1,  2, 0.00,218, 1.3
2026-07-21 12:11:22, -5.5346,49.9547,  88.0,17486,-55.4,-86.5,-81.8,  1,  2, 0.00,348, 1.9
2026-07-21 12:12:42, -5.5336,49.9532,  82.4,17900,-56.1,-86.4,-81.6,  1,  2, 0.00,349, 4.2
2026-07-21 12:14:02, -5.5348,49.9517,  77.2,18322,-55.1,-86.3,-81.5,  1,  2, 0.00, 41, 1.3
2026-07-21 12:15:22, -5.5363,49.9500,  72.2,18743,-55.2,-86.2,-81.4,  1,  2, 0.00, 11, 1.6
2026-07-21 12:16:42, -5.5368,49.9482,  67.6,19165,-54.5,-86.3,-81.5,  1,  2, 0.00, 26, 2.6
2026-07-21 12:18:02, -5.5381,49.9461,  63.4,19581,-53.8,-86.0,-81.3,  1,  2, 0.00, 16, 2.4
2026-07-21 12:19:24, -5.5414,49.9436,  59.2,20015,-52.9,-85.7,-80.9,  1,  2, 0.00, 70, 5.3
2026-07-21 12:20:50, -5.5423,49.9435,  55.1,20482,-52.7,-85.5,-80.7,  1,  2, 0.01, 41, 2.6
2026-07-21 12:22:20, -5.5472,49.9424,  51.1,20966,-53.1,-85.8,-81.1,  1,  2, 0.01, 47, 4.0
2026-07-21 12:23:56, -5.5542,49.9400,  47.1,21491,-53.4,-85.7,-81.0,  1,  2, 0.01,100, 8.4
2026-07-21 12:25:38, -5.5643,49.9407,  43.1,22062,-52.1,-85.5,-80.8,  1,  2, 0.01, 85, 6.4
2026-07-21 12:27:34, -5.5742,49.9380,  39.1,22699,-52.2,-85.3,-80.6,  1,  2, 0.01, 62, 8.5
2026-07-21 12:29:34, -5.5890,49.9365,  35.1,23397,-50.7,-84.9,-80.1,  1,  1, 0.01,109, 8.3
2026-07-21 12:31:46, -5.5988,49.9371,  31.1,24185,-49.8,-84.7,-80.0,  1,  1, 0.01, 78, 8.0
2026-07-21 12:34:14, -5.6171,49.9353,  27.1,25081,-49.1,-84.6,-79.8,  1,  1, 0.01, 90, 9.6
2026-07-21 12:37:08, -5.6405,49.9414,  23.1,26133,-45.5,-83.4,-78.6,  1,  1, 0.02,111,11.0
2026-07-21 12:40:34, -5.6707,49.9433,  19.1,27413,-43.7,-82.5,-77.8,  1,  1, 0.03, 95,15.1
2026-07-21 12:44:44, -5.7137,49.9457,  15.1,28994,-41.2,-81.7,-77.0,  1,  1, 0.04,101,18.4
2026-07-21 12:50:12, -5.7668,49.9572,  11.1,31098,-37.4,-79.6,-74.8,  1,  1, 0.07,120,10.2
2026-07-21 12:56:46, -5.8417,49.9626,   7.7,33629,-31.2,-75.6,-70.9,  1,  1, 0.18,108,16.1
